"Bin","BinRA","TopTaxonID","TopTaxonRAinBin","TopTaxon.Kingdom","TopTaxon.Phylum","TopTaxon.Class","TopTaxon.Order","TopTaxon.Family","TopTaxon.Genus","TopTaxon.Species","Kingdom.maxNamed","Kingdom.maxNamed.Percent","Phylum.maxNamed","Phylum.maxNamed.Percent","Class.maxNamed","Class.maxNamed.Percent","Order.maxNamed","Order.maxNamed.Percent","Family.maxNamed","Family.maxNamed.Percent","Genus.maxNamed","Genus.maxNamed.Percent","Species.maxNamed","Species.maxNamed.Percent"
"Bin1",0.0381913226653422,"OTU_150",0.0823724677585275,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__","k__Bacteria",1,"p__Acidobacteria",0.999879313515787,"c__Acidobacteria",0.999879313515787,"o__Subgroup 6",0.999879313515787,"f__",0.999879313515787,"g__",1,"s__",1
"Bin2",0.00295851892465517,"OTU_609",0.182425628101697,"k__Bacteria","p__Aminicenantes","c__","o__","f__","g__","s__","k__Bacteria",0.999379541890862,"p__Aminicenantes",0.624856428992213,"c__",0.691799272702844,"o__",1,"f__",1,"g__",1,"s__",1
"Bin3",0.00648366166197281,"OTU_2011",0.114165038313918,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__","k__Bacteria",1,"p__Actinobacteria",1,"c__Coriobacteriia",1,"o__Coriobacteriales",1,"f__Coriobacteriaceae",1,"g__",1,"s__",1
"Bin4",0.0354639157554285,"OTU_1",0.485224203825535,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 13","s__","k__Bacteria",1,"p__Firmicutes",0.991314204826682,"c__Clostridia",0.991314204826682,"o__Clostridiales",0.991314204826682,"f__Clostridiaceae 1",0.710233846259864,"g__Clostridium sensu stricto 13",0.605953672482169,"s__",1
"Bin5",0.0442239086991757,"OTU_34",0.303566989951978,"k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Bacillaceae","g__Bacillus","s__","k__Bacteria",1,"p__Firmicutes",0.998807273094012,"c__Bacilli",0.951751646123914,"o__Bacillales",0.882488061262567,"f__Bacillaceae",0.477650619336252,"g__Bacillus",0.464093615356724,"s__",0.955343438312845
"Bin6",0.00909146147769444,"OTU_372",0.273852006785519,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__","k__Bacteria",1,"p__Actinobacteria",1,"c__Thermoleophilia",1,"o__Gaiellales",1,"f__",1,"g__",1,"s__",1
"Bin7",0.0164046071142459,"OTU_454",0.0760681031943217,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__Gaiellaceae","g__Gaiella","s__","k__Bacteria",1,"p__Actinobacteria",1,"c__Thermoleophilia",1,"o__Gaiellales",0.752440431704776,"f__",0.415690012938252,"g__",0.610500275801039,"s__",1
"Bin8",0.0284137929484086,"OTU_2",0.496385513945157,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Micrococcales","f__Micrococcaceae","g__Arthrobacter","s__","k__Bacteria",1,"p__Actinobacteria",1,"c__Actinobacteria",1,"o__Micrococcales",0.964408012372986,"f__Micrococcaceae",0.515176598334146,"g__Arthrobacter",0.496385513945157,"s__",0.960308754580525
"Bin9",0.0120530264069811,"OTU_41",0.160637163749956,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__PeM15","f__","g__","s__","k__Bacteria",1,"p__Actinobacteria",1,"c__Actinobacteria",0.996855543775504,"o__PeM15",0.282065007111366,"f__",0.329287237816016,"g__",0.4298530943952,"s__",1
"Bin10",0.00395031885208705,"OTU_404",0.193055803540866,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Iamiaceae","g__Iamia","s__","k__Bacteria",1,"p__Actinobacteria",1,"c__Acidimicrobiia",1,"o__Acidimicrobiales",1,"f__Iamiaceae",0.488076673536148,"g__Iamia",0.488076673536148,"s__",1
