ds,n.min,binID,Latitude.pearson.r,Longitude.pearson.r,Altitude.pearson.r,Temperature.pearson.r,Precipitation.pearson.r,TOC.pearson.r,NH4.pearson.r,NO3.pearson.r,pH.pearson.r,Conductivity.pearson.r,TN.pearson.r,Latitude.pearson.p,Longitude.pearson.p,Altitude.pearson.p,Temperature.pearson.p,Precipitation.pearson.p,TOC.pearson.p,NH4.pearson.p,NO3.pearson.p,pH.pearson.p,Conductivity.pearson.p,TN.pearson.p,abu
0.2,24,bin1,0.0903892862089094,0.026438528428839,0.064142025621361,0.0929190950111523,0.08505524274855,-0.0967517013709376,0.102955393302739,0.0974294838461109,-0.024536139637419,0.177742166387968,-0.0862007433109456,0.089,0.299,0.116,0.101,0.108,0.96,0.048,0.045,0.665,0.018,0.951,0.0381913226653422
0.2,24,bin2,-0.0156713056568561,0.201335719371548,0.0542808022109465,-0.0693715468841209,0.0343930648273902,-0.115058389010338,0.0869631140330741,-0.123339485744645,-0.055025248316577,0.101138133357601,-0.112811912176782,0.572,0.012,0.193,0.779,0.347,0.88,0.17,0.969,0.744,0.165,0.888,0.00295490941105031
0.2,24,bin3,-0.0380569386647902,-0.121971423211292,-0.0845945341075016,-0.0560797229987785,-0.10450748606693,0.00931460585348943,0.0238109789195499,-0.0608857882224213,0.151060416762539,-0.0661402785389467,0.0084811065059358,0.667,0.985,0.887,0.739,0.902,0.416,0.331,0.736,0.035,0.774,0.43,0.00648366166197281
0.2,24,bin4,0.0923233775872536,0.241836806872511,0.165772002893047,-0.0104007553237859,-0.102988936560356,0.233263478413521,0.249236803885642,0.0243478690818554,0.211809173836334,-0.0777543497653213,0.240076658819839,0.122,0.001,0.015,0.515,0.897,0.049,0.006,0.329,0.011,0.791,0.046,0.0354639157554285
0.2,24,bin5,-0.0276138092999907,0.22433655246846,0.245516070862856,0.0229141326661535,0.0949446689085662,0.0753142476815927,0.125370620141615,-0.177607381771752,0.0919963369387003,-0.0724459151755047,0.125095166078333,0.573,0.034,0.027,0.374,0.191,0.222,0.106,0.961,0.229,0.835,0.128,0.0442199304824254
0.2,24,bin6,0.0754008447560769,0.194527339598632,0.0276849331229636,-0.0135528059064687,-0.0485764811311319,0.0567999040555364,-0.0696955609486842,0.106710373728969,0.178870319126941,-0.0636618339869456,0.0574883032914908,0.197,0.016,0.296,0.509,0.678,0.289,0.812,0.12,0.05,0.68,0.274,0.00909146147769444
0.2,24,bin7,0.066195112250341,0.00894375111485225,0.0769464755744551,0.0814926109611412,0.0541483912072282,0.0729813808160653,-0.0234594038324534,0.0800648093410029,0.0426750596354979,0.210426868017706,0.0740747112503954,0.12,0.425,0.128,0.116,0.198,0.167,0.624,0.109,0.181,0.011,0.183,0.0164046071142459
0.2,24,bin9,-0.0397429154153729,0.0946172067084852,0.161681062224199,-0.0981985325449851,-0.118673475620393,-0.0123106608115234,0.114345678256624,0.104639730559661,-0.0437842891870828,0.108139064432549,-0.00426044684367203,0.664,0.106,0.021,0.893,0.924,0.509,0.083,0.099,0.689,0.119,0.466,0.0120478312578314
0.2,24,bin8,0.112515949260655,-0.0672705650876173,-0.0856499416334001,-0.00932475954606655,-0.0773741894775152,0.179585635777224,0.116124916985864,0.151107405186284,0.170543465290487,-0.0837925467495256,0.172379634932277,0.13,0.774,0.855,0.529,0.73,0.11,0.132,0.097,0.058,0.756,0.119,0.0284137929484086
0.2,24,bin10,0.276665649317913,0.168175180446421,0.065500853448297,0.0199436529669608,-0.0747784902307226,0.208819937013816,0.263276685640375,0.0859858939217032,0.00910808770758437,-0.0744666018815542,0.183478859642876,0.01,0.023,0.228,0.432,0.707,0.112,0.044,0.209,0.439,0.666,0.145,0.00394808314903547
0.2,24,bin11,0.148782908540213,0.189800355013834,0.191555917043296,0.0155004883138564,-0.041208201348029,0.304988436132091,0.0948940817224688,0.187650600070164,0.224124891878922,-0.0600869842873444,0.306016520978968,0.02,0.006,0.01,0.357,0.724,0.004,0.132,0.02,0.002,0.74,0.007,0.018381663366254
0.2,24,bin12,0.323151734213672,0.153446361871892,0.0400214020499137,0.207278295123142,0.163873048467786,0.180971923976167,0.186870280538546,0.021981627874006,0.222086507134232,0.268544950601896,0.121826871066021,0.002,0.066,0.291,0.012,0.028,0.037,0.05,0.357,0.008,0.004,0.121,0.0185932167741935
0.2,24,bin13,0.0642601449176973,0.0189323563549369,-0.135472873994519,0.0167935896889,0.0598175964527144,-0.0514136816233331,-0.0441879102394784,-0.177521005805325,0.182478691665446,0.0785845429983205,-0.0812741562710365,0.286,0.374,0.936,0.421,0.296,0.592,0.606,0.923,0.127,0.276,0.779,0.00476234035686727
0.2,24,bin14,0.0512884826931591,-0.0154702607803912,0.0253542799663823,0.0858946026692055,0.13010375108375,0.156132940785971,-0.0635909189884042,0.011345040198131,0.0856221373179421,0.0520059263759237,0.154467289572861,0.052,0.658,0.19,0.02,0.005,0.002,0.947,0.363,0.021,0.143,0.004,0.010258811099911
0.2,24,bin15,-0.0469353359956589,0.0302557614652061,-0.0017721592363285,-0.0521292690288041,-0.05401438594697,-0.0484864095203573,0.232930041192351,0.111923117480004,-0.036337555923259,-0.0364069257009239,-0.0495818356592401,0.891,0.225,0.484,0.918,0.92,0.889,0.001,0.01,0.776,0.779,0.892,0.0117544532375551
0.2,24,bin17,0.0154633214142234,0.458483013427161,0.399427196355461,-0.106295740830033,0.0235373775104867,-0.178127469479825,0.218797492100129,0.027100422043506,0.0980876411910149,0.354364328100042,-0.159261868381224,0.368,0.001,0.001,0.899,0.369,0.991,0.021,0.333,0.153,0.002,0.965,0.00912284625146928
0.2,24,bin16,0.0156953144518799,0.191164746342087,0.162766136916354,-0.0454394948170883,0.000608229971152903,-0.130612178617017,0.1487804845791,-0.03633196256044,-0.0172438184194807,-0.037447284436735,-0.121472670532741,0.396,0.012,0.02,0.641,0.423,0.902,0.04,0.598,0.548,0.531,0.882,0.0554958056209208
0.2,24,bin21,0.402253762582067,0.136922570913013,0.0855689507732542,0.350756084705077,0.283565087470466,0.180814166000612,0.0806693901869066,0.121404629742006,0.330634063160223,0.247705620403107,0.200192942529318,0.001,0.005,0.021,0.002,0.003,0.062,0.121,0.078,0.001,0.007,0.047,0.00876011443028745
0.2,24,bin20,-0.090780484091851,-0.0677741327147703,-0.0362767484906424,-0.0901597735374567,-0.129393727225696,-0.0933780189539684,-0.0150803630687149,-0.127891718282506,0.0139029105789755,0.0561143886787738,-0.0869170992349722,0.967,0.977,0.904,0.928,0.988,0.921,0.598,0.986,0.4,0.181,0.909,0.0140999240837522
0.2,24,bin19,0.0792259013650126,0.0851789262668669,0.0220969102322008,-0.0448666356259553,-0.0513568200230041,0.0550013301686749,0.0712474749909815,0.0873407881758053,0.14810325480605,-0.0851416756998102,0.0542819150034811,0.089,0.041,0.329,0.737,0.773,0.24,0.106,0.122,0.025,0.903,0.234,0.0269490969370268
0.2,24,bin18,0.246644044839315,-0.0063518943224456,0.128242245667227,0.253214851626608,0.214246459272797,0.00144574469607234,0.364894592088688,-0.0327293319763904,0.238452813886235,0.0435309975216777,0.042797066377359,0.026,0.509,0.037,0.04,0.072,0.445,0.027,0.576,0.028,0.316,0.309,0.00371632224600636
0.2,24,bin23,-0.0151658258901697,0.189075381729917,-0.00923699257507128,-0.0987744977010651,0.00429560281988353,0.0397522036027109,0.0181407179977706,0.0980191820228883,0.0709230116890839,-0.0326275684410291,0.0219676764413509,0.555,0.005,0.519,0.914,0.435,0.264,0.385,0.064,0.143,0.684,0.34,0.00700604355154315
0.2,24,bin22,0.216724970736353,0.235053523755552,-0.0517146240768517,0.104655809122201,-0.168861096570348,0.188458107283595,-0.067816702699068,-0.108459224820493,0.464684424626328,0.0415396062937556,0.161483015407273,0.021,0.011,0.691,0.133,0.976,0.091,0.658,0.911,0.001,0.271,0.121,0.00266928352795267
0.2,24,bin24,-0.0272817638541577,0.0163284574037692,0.0317864278995357,-0.0497515371794447,-0.0395605008931148,0.0101797153044799,0.0867802682442805,-0.0556555649655373,0.0373053527552308,-0.0114488681277133,0.0024341019338504,0.68,0.363,0.253,0.77,0.706,0.41,0.07,0.845,0.265,0.538,0.47,0.0242383568286912
0.2,24,bin27,0.104722729588407,0.166898856040826,0.106560102796299,0.0461693433051787,-0.0664365045097181,0.0158837881660571,0.099095575587164,0.0420132442573428,0.0198842430518567,0.127655083004175,-0.000731286028169513,0.089,0.004,0.042,0.265,0.812,0.422,0.081,0.274,0.374,0.061,0.514,0.00290875214720373
0.2,24,bin26,0.322285122047161,0.0902852750716383,0.113145441440262,0.310605828297126,0.26275970786355,0.0468452062059813,0.0881642435528874,0.164347008544508,0.173696885169143,0.106419812394757,0.0451887868492371,0.002,0.09,0.025,0.004,0.011,0.229,0.139,0.05,0.012,0.098,0.218,0.025381143742867
0.2,24,bin25,0.0533893246057793,0.0351398136962899,-0.0276033884425122,0.0307426276405275,-0.04446819580911,0.0605983777040141,-0.0361510321119689,0.0468767015139053,0.0331545393280642,0.122548585224213,0.0648252897355555,0.181,0.224,0.751,0.32,0.691,0.199,0.699,0.267,0.314,0.073,0.212,0.0138257454327642
0.2,24,bin28,0.0377644869253312,0.0358234364365968,-0.00968173167343575,-0.0277656049183215,-0.0298618188213048,0.127784693742225,0.0866324524100708,0.0494026430710006,0.0973637090775358,-0.108680157299817,0.118903326794711,0.185,0.253,0.587,0.688,0.681,0.042,0.068,0.204,0.039,0.981,0.055,0.0282868433907073
0.2,24,bin29,0.250424873605152,0.392601101194258,0.134693772130843,-0.00222172516404325,0.0127650281269596,0.431754852088895,0.195125594484631,0.197069276928224,-0.113367658832488,0.0839756859567692,0.42285987581036,0.025,0.003,0.1,0.446,0.425,0.008,0.041,0.062,0.829,0.285,0.008,0.00523129095661071
0.2,24,bin30,0.0897004377013094,0.0904960839293049,0.00150569867445718,0.0225043510918289,0.0254660736406243,-0.0370095390644901,-0.0133707139723963,0.0577760415584313,0.0851043974443233,-0.0315487931146706,-0.0420270407338232,0.035,0.026,0.475,0.334,0.306,0.709,0.555,0.164,0.064,0.679,0.727,0.00423661906194907
