"Method","GroupBasedOn","Group","Index","bin1","bin2","bin3","bin4","bin5","bin6","bin7","bin8","bin9","bin10","bin11","bin12","bin13","bin14","bin15","bin16","bin17","bin18","bin19","bin20","bin21","bin22","bin23","bin24","bin25","bin26","bin27","bin28","bin29","bin30","bin31","bin32","bin33","bin34","bin35","bin36","bin37","bin38","bin39","bin40","bin41","bin42","bin43","bin44","bin45","bin46","bin47","bin48","bin49","bin50","bin51","bin52","bin53","bin54","bin55","bin56","bin57","bin58"
"CbMPDiCbraya","Saline","Non-saline soil","HeS","0","0.0759412115249811","0.0474832767774837","0","0","0","0.00258288875669108","0","0","0","0","0","0","0","0","0","0.0325731158858513","0","0.0372914246035046","0","0","0.0379706762498548","0.102998944441503","0.00295334223569889","0.00225200197883649","0","0.000832737406642761","0","0","0.00526323444406866","0.0523025135819725","0","0","0","0","0","0","0.00200123255436572","0","0","0.0919540498228228","0","0","0","0.0125663230814091","0.00656810340676034","0","0","0","0.00519776361618264","0","0","0.00585082005777158","0","0","0","0","0"
"CbMPDiCbraya","Saline","Non-saline soil","HoS","0.276915008340899","0.0081896027156329","0.0289987074127383","0.60063127091667","0.942540515729918","0","0.0210760521305169","0","0","0.0462256407548508","0.0814650063635458","0.0639212655846672","0","0.756516271506757","0.239746848088467","0.666437403086428","0.0671269992299218","0.407857230521122","0.0847185961175413","0.0255331286865985","0.139528381760504","0","0.0713885044292612","0.0166156425632804","0.00565370416527983","0.769726761817989","0.0450828135994972","0.180793038017033","0.509918905739726","0.0845890792576816","0.0388135038387976","0.111221090045382","0.293815178075014","0","0.599360483494224","0.260304378946906","0.0619083489368379","0.239947978488578","0.197595326715055","0.819469747494126","0.24263388802021","0.421950053045946","0.0771840942172173","0.266811257340864","0.179107258801515","0.381644621640462","0.165661829480607","0.163221065693283","0.107826643045278","0.119548645858088","0.891950049896912","0.0482823606955188","0.0473476588386767","0","0.169310587050965","0.400014060852066","0.254190562251652","0.00985552766854808"
"CbMPDiCbraya","Saline","Non-saline soil","DL","0.714655045884642","0.391890420167555","0.460106586744439","0.270184721736532","0.0470370318977563","0.0557792348509264","0.874766753051899","0.588136970379506","0.694634807922761","0.473425902529084","0.201373856759155","0.802070030813164","0.794573571421252","0.177959738976115","0.51298490934894","0.261826757752008","0.639364262583659","0.118223985931223","0.702805259470002","0.385896508621788","0.30876528854403","0.2456876140064","0.676363155097759","0.838164319097756","0.836115447414158","0.206858443681569","0.531425012685057","0.71873197402907","0.0302999464430142","0.313565036378831","0.687569217788583","0.41967146170004","0.0759656863517876","0.259443846030842","0.313425500578415","0.183878067591558","0.527723764271581","0.542035801672198","0.547688063385482","0.169277603762814","0.250022976345964","0.353257179280471","0.134717221287034","0.491727183217542","0.108186658957467","0.26313396985627","0.0945989051629265","0.163695215533892","0.453685102690935","0.301869260644534","0.00819610506657911","0.477580515399831","0.143412185361667","0","0.467620045188434","0.347806888666771","0.649339578590655","0.952769920931108"
"CbMPDiCbraya","Saline","Non-saline soil","HD","0","0.146195523034401","0.208557426621729","0.0179945706972516","0","0.287936613762948","0.0174272010595753","0.0361471597368147","0.0361539756875425","0.087008382595916","0.124326205895149","0.0530731636730421","0.0563039316257254","0.0218608368096161","0.0337346926100762","0.0088443134192164","0.0147488253825091","0.300381047319687","0.0562192564132229","0.204705165845402","0.249989845445252","0.041841263808814","0.014164568329985","0.0304697548018794","0.038344645686014","0.000719304857091386","0.0515703603760688","0.0111815076233306","0.129762178003099","0.13458333725217","0.038711898223476","0.0545964667488983","0.14534766817648","0.285558759380602","0.0380579329743801","0.510258413167506","0.156831100151534","0.0287293615818573","0.0636328704939837","0.00343465240056729","0.175467402778284","0.107201745433758","0.296779027949105","0.0449480151061926","0.07716907127054","0.0345048387941079","0.111852598896816","0.591959297308267","0.120533300261054","0.280085936649863","0.0620316623930102","0.109984852517281","0.289241104717942","0.602709577844385","0.0604868490049028","0.0450019407097435","0.0257061533898385","0.0199780152046933"
"CbMPDiCbraya","Saline","Non-saline soil","DR","0.008429945774459","0.37778324255743","0.25485400244361","0.111189436649547","0.0104224523723252","0.656284151386126","0.0841471050013181","0.37571586988368","0.269211216389697","0.393340074120149","0.59283493098215","0.0809355399291268","0.149122496953023","0.0436631527075117","0.213533549952517","0.0628915257423471","0.246186796918059","0.173537736227968","0.118965463395729","0.383865196846212","0.301716484250215","0.674500445934932","0.135084827701491","0.111796941301385","0.117634200755711","0.0226954896433508","0.371089075932734","0.0892934803305665","0.33001896981416","0.461999312667249","0.18260286656717","0.414510981505679","0.484871467396719","0.454997394588556","0.0491560829529812","0.0455591402940302","0.253536786640047","0.187285625703001","0.19108373940548","0.0078179963424926","0.23992168303272","0.117591022239824","0.491319656546644","0.196513544335401","0.62297068788907","0.3141484663024","0.627886666459651","0.0811244214645589","0.317954954002733","0.293298393231332","0.0378221826434991","0.36415227138737","0.514148231023943","0.397290422155615","0.302582518755698","0.207177109771419","0.0707637057678547","0.0173965361956508"
"CbMPDiCbraya","Saline","Non-saline soil","DominantProcess","DL","DL","DL","HoS","HoS","DR","DL","DL","DL","DL","DR","DL","DL","HoS","DL","HoS","DL","HoS","DL","DL","DL","DR","DL","DL","DL","HoS","DL","DL","HoS","DR","DL","DL","DR","DR","HoS","HD","DL","DL","DL","HoS","DL","HoS","DR","DL","DR","HoS","DR","HD","DL","DL","HoS","DL","DR","HD","DL","HoS","DL","DL"
"CbMPDiCbraya","Saline","Non-saline soil","DominantProcessImportance","0.714655045884642","0.391890420167555","0.460106586744439","0.60063127091667","0.942540515729918","0.656284151386126","0.874766753051899","0.588136970379506","0.694634807922761","0.473425902529084","0.59283493098215","0.802070030813164","0.794573571421252","0.756516271506757","0.51298490934894","0.666437403086428","0.639364262583659","0.407857230521122","0.702805259470002","0.385896508621788","0.30876528854403","0.674500445934932","0.676363155097759","0.838164319097756","0.836115447414158","0.769726761817989","0.531425012685057","0.71873197402907","0.509918905739726","0.461999312667249","0.687569217788583","0.41967146170004","0.484871467396719","0.454997394588556","0.599360483494224","0.510258413167506","0.527723764271581","0.542035801672198","0.547688063385482","0.819469747494126","0.250022976345964","0.421950053045946","0.491319656546644","0.491727183217542","0.62297068788907","0.381644621640462","0.627886666459651","0.591959297308267","0.453685102690935","0.301869260644534","0.891950049896912","0.477580515399831","0.514148231023943","0.602709577844385","0.467620045188434","0.400014060852066","0.649339578590655","0.952769920931108"
"CbMPDiCbraya","Saline","Non-saline soil","DominantProcessPvalue","0.028","0.484","0.242","0.049","0","0.015","0","0.247","0.025","0.352","0.01","0.014","0.035","0","0.096","0.008","0.001","0.258","0","0.518","0.568","0.011","0.007","0","0","0","0.207","0.002","0.158","0.163","0.001","0.521","0.151","0.337","0.101","0.138","0.169","0.041","0.09","0","0.723","0.37","0.147","0.241","0.007","0.428","0.001","0.034","0.249","0.605","0","0.344","0.156","0.131","0.173","0.401","0.024","0"
"CbMPDiCbraya","Saline","Saline soil","HeS","0.00581031274600331","0.000555957747985545","0.0225248882141301","0","0","0","0.00499535600269159","0","0.00768260174929444","0","0","0.0328969678187803","0","0.00394697923487477","0.00842236183380614","0","0.368901401316812","0","0","0.00131652984462905","0","0.00234061323709015","0.000146423404413861","0","0","0","0.0653092206766758","0","0","0.0112120519378997","0","0.00589523204486489","0","0.0479758865834074","0","0.00482138040951963","0","0.00877633297639646","0.00134573683671611","0","0","0","0","0","0.00222321200004046","0","0","0.0807958482112897","0","0","0","0","0","0.0144196070073555","0","0.00195575485003749","0.00171672284557316","0.0315726795593236"
"CbMPDiCbraya","Saline","Saline soil","HoS","0.0109440399289843","0.011135250603735","0","0.377813359630705","0.81184284563209","0.194094534815934","0.00861069396146152","0.00757551227370338","0","0.105518356935932","0.348614392072468","0.00735495579804019","0.0210818656671735","0.250218804786432","0.356867495457664","0.617184162969029","0.0126223921759267","0.0634659945027671","0.309336095308244","0.170468435304602","0.499841601710759","0.156166398193153","0.179192360648594","0.00919519960259465","0.0297997949814578","0.54009065301719","0.0358734921924212","0.704602696284598","0.456830356559429","0.142134955794494","0.459118579469556","0.0366272700578628","0.840520403173869","0","0.199585859727918","0.0599376052627096","0.00840284313392377","0.160925034797789","0.184861060584443","0.372824688972071","0.887436425449533","0.643121579518116","0.571603947585932","0.00027160265353816","0.178433571543459","0.242012640729733","0.251721273291068","0.441506203592817","0.248302831000656","0.0230591841055123","0.572730185325135","0.0177480281394651","0.601580721436736","0.00647811833394339","0.821063122763405","0.0492533513782231","0.0862024804743076","0.331343456886207"
