"Method","GroupBasedOn","Group","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","Group","IW","0.00623776053743828","0.310469809559804","0.483292675246714","0.0537557992535395","0.146243955402504"
"CbMPDiCbraya","Group","CW","0.00888182205850539","0.381502409301711","0.34069150935584","0.104959131854871","0.163965127429073"
"CbMPDiCbraya","Group","TW","0.00818330155543334","0.27484125239969","0.426171042606903","0.08562512656533","0.205179276872644"
"CbMPDiCbraya","Group","IW_vs_CW","0.0117557220397589","0.281137795157074","0.494908240829592","0.0502710031173846","0.161927238856191"
"CbMPDiCbraya","Group","IW_vs_TW","0.0106889414485391","0.244334387727354","0.540585063170823","0.0416438070923145","0.162747800560969"
"CbMPDiCbraya","Group","CW_vs_TW","0.00875762994906391","0.30579745827597","0.447311269163936","0.0647858830043671","0.173347759606662"
"CbMPDiCbraya","Type","NE","0.00447865175698746","0.375366885222157","0.420078151427677","0.0620945914606519","0.137981720132527"
"CbMPDiCbraya","Type","NW","0.00332970677536333","0.231376334117892","0.424692984607067","0.0859531650719724","0.254647809427705"
"CbMPDiCbraya","Type","NC","0.0038009927795762","0.463365038396353","0.229072237934849","0.13154228064499","0.172219450244232"
"CbMPDiCbraya","Type","YML","0.0303033996411206","0.615001634842576","0.180204617548807","0.0942155118055964","0.0802748361619002"
"CbMPDiCbraya","Type","SC","0.0042289304045664","0.358627768478272","0.309240651176909","0.120095802771622","0.207806847168631"
"CbMPDiCbraya","Type","QTP","0.00818330155543334","0.27484125239969","0.426171042606903","0.08562512656533","0.205179276872644"
"CbMPDiCbraya","Type","NE_vs_NW","0.00991230796685182","0.194322651565493","0.610557980341499","0.0344192219171539","0.150787838209002"
"CbMPDiCbraya","Type","NE_vs_NC","0.00383242441849817","0.292766296568491","0.517519348059903","0.0488068906257917","0.137075040327316"
"CbMPDiCbraya","Type","NE_vs_YML","0.0286618272031459","0.338405399601114","0.484727877825797","0.0460406075003362","0.102164287869607"
"CbMPDiCbraya","Type","NE_vs_SC","0.0148916970356799","0.269725933561749","0.489438666429721","0.0484680552360773","0.177475647736772"
"CbMPDiCbraya","Type","NE_vs_QTP","0.0114188472349551","0.242599658709165","0.549237598259735","0.0392138007818004","0.157530095014345"
"CbMPDiCbraya","Type","NW_vs_NC","0.00213674777181899","0.231873636887211","0.533728283812032","0.0624633895638778","0.16979794196506"
"CbMPDiCbraya","Type","NW_vs_YML","0.0164985439825009","0.379003519581778","0.434977862347509","0.0358360563112345","0.133684017776978"
"CbMPDiCbraya","Type","NW_vs_SC","0.00780669733318464","0.273670960816993","0.468929607560109","0.0595409146149432","0.190051819674771"
"CbMPDiCbraya","Type","NW_vs_QTP","0.00776931830287528","0.251273303800111","0.505974922815176","0.0513638323343707","0.183618622747467"
"CbMPDiCbraya","Type","NC_vs_YML","0.0220246728921478","0.433927276029236","0.377236963350757","0.0887497215949297","0.0780613661329294"
"CbMPDiCbraya","Type","NC_vs_SC","0.00536568304197381","0.353859254304515","0.388380344992026","0.0957099413250473","0.156684776336438"
"CbMPDiCbraya","Type","NC_vs_QTP","0.00719853329227474","0.27541432604504","0.49645203339258","0.0619482074411927","0.158986899828912"
"CbMPDiCbraya","Type","YML_vs_SC","0.0282391385865802","0.435483658002805","0.351791826337843","0.0807989428972853","0.103686434175487"
"CbMPDiCbraya","Type","YML_vs_QTP","0.0210765020738228","0.362578777593289","0.449712593872327","0.0503920590443802","0.116240067416181"
"CbMPDiCbraya","Type","SC_vs_QTP","0.007484032923332","0.311525471171883","0.422340666264882","0.0686036914459521","0.190046138193951"
"CbMPDiCbraya","Saline","Non-saline soil","0.00623776053743828","0.310469809559804","0.483292675246714","0.0537557992535395","0.146243955402504"
"CbMPDiCbraya","Saline","Saline soil","0.00864700323515303","0.316795031236431","0.415912628447082","0.0797804785970156","0.178864858484318"
"CbMPDiCbraya","Saline","Non-saline soil_vs_Saline soil","0.011222331744149","0.262736091442214","0.517746652000208","0.0459574051048495","0.16233751970858"
