"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","S1","S10",0,0.348581217286646,0.490391454064467,0.0337377718888476,0.12728955676004
"CbMPDiCbraya","S1","S11",0,0.322273101475207,0.446972519056964,0.059667489724446,0.171086889743383
"CbMPDiCbraya","S1","S112",0,0.317001304319266,0.526043162654573,0.0371485978593021,0.119806935166859
"CbMPDiCbraya","S1","S113",0,0.322032121152703,0.552647704499185,0.0435103028876698,0.0818098714604422
"CbMPDiCbraya","S1","S114",0,0.316642265672524,0.563560879347006,0.0417062696285527,0.0780905853519173
"CbMPDiCbraya","S1","S12",0,0.321794191171732,0.432321219114702,0.094097047973067,0.151787541740498
"CbMPDiCbraya","S1","S13",0,0.324436975400292,0.465414843276244,0.0552483748330132,0.154899806490451
"CbMPDiCbraya","S1","S15",0.00927191694948407,0.0740655106874349,0.801146558598714,0.0162425738459939,0.0992734399183731
"CbMPDiCbraya","S1","S16",0,0.141190852530112,0.702660048151563,0.0219488871791736,0.134200212139151
"CbMPDiCbraya","S1","S161",0,0.249817769849904,0.542339798486545,0.0404740004865196,0.167368431177031
"CbMPDiCbraya","S1","S162",0,0.311087532505366,0.508237273220335,0.0040387032235906,0.176636491050709
"CbMPDiCbraya","S1","S164",0.00784726708877116,0.220976870396692,0.515299134255072,0.0482194081922729,0.207657320067192
"CbMPDiCbraya","S1","S165",0,0.239706142028959,0.536829483355326,0.0484923582888236,0.174972016326891
"CbMPDiCbraya","S1","S166",0,0.21308527017282,0.591390980681413,0.0379167784599402,0.157606970685826
"CbMPDiCbraya","S1","S167",0,0.20935221019103,0.638808457293974,0.036940047095073,0.114899285419922
"CbMPDiCbraya","S1","S168",0,0.254321615730659,0.570193013459845,0.0583608527167926,0.117124518092703
"CbMPDiCbraya","S1","S169",0,0.33109773758321,0.559370014319205,0.0196978781821554,0.0898343699154297
"CbMPDiCbraya","S1","S17",0,0.0908337295885667,0.81444654984076,0.00858782967378529,0.0861318908968884
"CbMPDiCbraya","S1","S170",0,0.233648218370131,0.512198099133783,0.064039112291072,0.190114570205014
