"ID","Bin","TaxonRelativeAbundance","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU_4272","Bin5",7.35255626896394e-05,"k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__","g__","s__"
"OTU_236","Bin21",0.000420099999987524,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_399","Bin55",0.00049283013745694,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_1556","Bin29",0.000733666658903936,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__"
"OTU_32","Bin15",0.00210781900090535,"k__Archaea","p__Miscellaneous Crenarchaeotic Group","c__","o__","f__","g__","s__"
"OTU_706","Bin9",6.80697723967532e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Frankiales","f__Nakamurellaceae","g__Nakamurella","s__"
"OTU_2246","Bin17",2.39023334545981e-05,"k__Bacteria","p__Chloroflexi","c__S085","o__","f__","g__","s__"
"OTU_3692","Bin41",0.000629985655802157,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__Rhodobacter","s__"
"OTU_5342","Bin27",5.84441466922145e-06,"k__Bacteria","p__Lentisphaerae","c__WCHB1-41","o__","f__","g__","s__"
"OTU_50","Bin55",0.00302451010768715,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__","s__"
"OTU_8058","Bin9",9.18687880357002e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Corynebacteriales","f__Mycobacteriaceae","g__Mycobacterium","s__"
"OTU_7152","Bin25",6.27202841671089e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_999","Bin48",0.000381409383302588,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__Desulfocapsa","s__"
"OTU_3650","Bin35",5.13598255870312e-05,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes BD2-2","o__","f__","g__","s__"
"OTU_305","Bin50",0.00148516802524087,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Syntrophus","s__"
